Id,Predicted
19168601,65.10896
28087456,104.33072
21602731,94.29933
12735969,52.351585
21351641,183.57254
3473305,89.77463
18491689,186.93198
24389552,103.97834
29540440,236.68735
26600090,76.40889
26086126,73.49757
21764778,95.23036
7839096,214.6801
15734642,80.29321
24604281,93.140114
28386112,128.73672
20587057,118.91662
59121,248.34758
26447954,126.67719
7851047,443.21262
565701,76.547325
19306475,533.16364
27906346,113.67792
8783567,193.27435
22120170,60.624336
25255214,263.6542
19758402,126.81815
16797352,54.881264
11121739,196.62094
15956162,117.34717
18561200,95.142586
26600003,64.62563
8829421,434.42734
6701706,62.16928
14281111,125.63348
29327591,202.32799
7911571,164.12236
19175513,125.16899
22358519,88.65564
27956226,110.45988
23466099,126.9341
25948078,128.08485
11226811,65.37572
24870818,77.15003
24959305,107.22755
25834067,135.34566
25493033,261.4024
494296,93.22267
29462316,157.57092
1729286,75.0262
14355431,40.64221
24409604,109.32952
26302084,106.133354
10704981,118.62848
24526035,62.62574
16374783,157.08919
21575436,138.61685
25447032,269.41
728708,163.53099
13189500,204.26474
21242698,119.95854
27874304,145.07959
14832329,138.60898
29591011,105.899155
15423725,64.731804
13615270,188.13617
21470099,83.91806
7681478,99.85713
369567,82.45546
26193643,167.0022
28587227,71.90506
9488878,179.35284
22001385,72.64135
22397992,107.47189
19018464,68.36333
24469112,174.92764
13723312,182.42148
27602234,170.91292
19163888,103.669655
7914401,106.84122
16221430,185.81775
9541094,154.56564
25519944,97.21552
6201730,101.738716
12434953,248.68547
26755449,44.399612
18411446,74.2141
21239226,191.27097
17158871,200.22118
24965880,80.72127
157442,110.9855
18458174,119.030975
221097,132.90486
7843604,181.79765
20033434,78.30701
20850006,73.84974
25036166,144.69414
11573269,124.70491
13854483,103.42321
21558144,106.6493
2122613,247.08836
24080238,81.06511
12133746,38.381817
4632852,59.933487
22825784,429.50546
5418312,192.28084
16296678,126.55858
18108849,71.204475
16860541,155.97557
29130658,285.32242
16392756,173.95557
22518123,85.087204
23230395,113.1685
4119794,111.979515
15677473,168.74384
21768676,155.87003
17922181,95.64293
4122052,165.57327
11548744,118.81871
6988794,50.041496
21293,112.912415
16189170,118.27799
1984486,82.28316
8486894,117.25988
18088349,114.04339
12084100,244.15433
20744490,121.7992
14468845,121.09155
22352793,199.56369
7987167,185.66066
13573215,172.31923
10084117,101.59158
29455,139.54402
7346434,62.31423
18568268,95.48972
25452588,180.20937
6046279,117.295845
10310874,144.70435
7760566,49.343006
20246349,117.986755
17390481,103.59065
4681219,83.81888
29455932,82.34466
8125640,154.84814
16332242,78.23998
29011190,188.36743
6142461,60.85345
11484596,270.7524
27937564,127.73265
19696746,88.735214
29495710,189.88681
25911137,48.5601
19135548,112.08223
28557199,112.39537
28775221,53.295094
28254842,89.95425
29613339,178.73233
3227002,159.3007
21411274,119.057274
28782341,111.362976
26451569,88.83427
5454050,225.23145
21370014,68.54501
12519645,63.711987
235651,207.2949
1343532,57.62071
8668932,77.55009
21541104,74.567566
619122,132.5941
27570585,202.92111
10549650,882.455
26201913,158.61429
3580577,140.99747
956412,227.92093
29492132,221.3423
22420996,85.73282
3625117,65.99197
18599296,170.94682
711635,212.07306
1747405,91.38211
12302429,128.97319
18016642,115.58536
15511749,143.5641
22212028,172.93173
26958633,60.801605
1471952,51.301613
21926993,69.92377
19653056,330.073
20688524,158.79976
2754006,116.12608
12972533,279.86942
3507112,56.367363
7760808,192.87437
26978574,75.58957
28965759,97.34967
29278627,193.86345
635114,182.2961
4777063,60.85345
22868847,88.92458
15206331,90.06496
27770423,54.814693
13093642,181.99728
18628909,115.58637
20636888,79.99479
1961288,207.12349
19236716,93.457855
20587853,201.2845
294259,185.42172
1408406,189.19359
24920525,311.02704
10887847,105.61841
17463059,221.0535
13802521,80.42002
28661332,52.83182
29624414,53.22922
19522525,607.653
7158916,100.78589
28461316,169.28296
25346963,424.0268
17752493,161.9271
14655999,164.82683
28954692,179.3807
28433202,41.78515
21595950,128.46233
3545137,123.60167
4720142,112.19663
11059197,46.99178
13289834,124.42068
19058927,327.05374
16242765,136.21574
4162519,100.15242
7843320,77.561714
21451138,62.98916
4083049,173.5625
21233967,193.18285
4196039,100.8851
26352984,95.43296
24246704,98.608215
3897761,133.3842
20202650,185.99739
21552755,113.525665
13045257,79.56399
21629751,119.6111
20407903,109.22445
9807059,78.98487
21623097,237.70825
9586086,190.30634
28717173,328.65872
7835680,212.31166
19044895,70.303276
16145871,247.73251
757187,64.90813
28046851,79.083725
28608084,170.10857
8012976,111.808075
27655930,92.029495
4135876,84.41482
21212045,168.36806
29682189,92.072426
28963441,86.00442
15115983,68.51548
68974,446.92734
21184343,115.11173
20754847,84.21995
11639083,179.3821
16837941,319.41736
344092,61.05547
8886421,178.54883
5040653,149.87592
6700860,223.78036
14733825,197.94989
5164045,78.51333
7308927,36.68435
9654190,272.8045
10016353,118.0701
22811514,94.398476
16164613,102.24304
24618542,568.7649
3003228,141.12837
13941785,87.0309
20308212,76.77415
28893365,122.195496
8686886,226.30667
19945196,48.201714
13435569,240.77878
6784873,209.95978
5362279,101.67983
12705519,177.68353
9927666,123.94377
19803017,199.78398
27891791,137.26505
10629713,163.88814
22518141,144.13866
16391247,151.10016
11529467,112.7479
15663646,68.83114
10101013,256.891
22579026,105.605545
15257524,49.350784
841484,177.26572
22035333,73.2274
11063065,130.38748
13549391,84.79154
28198899,124.32274
27578897,123.44113
20858519,143.29073
19312705,283.4734
6556848,163.90889
7327833,108.76368
984721,75.63384
18196999,105.33156
7382564,98.22424
24207650,90.83624
23668743,148.4684
4243150,78.33575
23633175,99.00134
8409542,74.77762
19046687,82.46672
532749,222.50674
10038695,142.16753
28187115,203.6871
4624521,157.1674
22283056,194.73486
16261570,90.53287
6572344,93.64665
19997686,98.85317
29451949,63.477287
28584690,112.8192
21713358,57.565002
21104475,78.26939
20231737,86.68098
29541790,116.43517
22178070,234.11632
26734288,59.628166
8274516,109.83488
25583165,69.80789
15250371,243.18611
7871441,76.95559
7716489,122.949715
20998921,84.79992
27153716,71.9475
20185035,97.27919
22230375,42.70479
28739090,126.10723
15832752,88.666595
20592120,623.4457
15720448,119.38703
18109817,183.81981
21298222,215.66602
22789686,96.33588
1054201,73.61924
29391564,246.3239
20832952,87.165405
10088464,125.40468
2051013,94.566444
26440960,209.45853
19618401,121.38212
26669620,45.893764
7584885,85.29821
4187387,125.75715
29599669,433.6455
10351593,105.97486
7819636,249.5316
6766894,91.15129
11046995,125.75715
13732047,260.55423
28172338,75.41897
5882068,71.57982
13166495,206.37738
25142331,278.27826
12679291,191.70525
27700795,190.63559
23237246,83.92284
747605,121.83585
26775087,36.958595
8014173,155.03961
359982,66.4566
28667548,103.85987
16558982,200.96828
678663,103.53372
9879235,142.56805
3286369,92.490845
17365947,88.21465
24260404,162.18243
25256827,125.70368
4564695,70.01742
23753611,155.29861
26814729,627.7801
11618338,69.103355
6541214,81.599754
19281846,97.081985
18875426,63.264893
13130036,122.85406
29100338,93.0051
4325538,177.62424
20333471,86.377975
21733545,189.65956
26737188,45.875263
19915657,48.453815
68765,209.33533
29362785,86.11841
13398406,65.31017
4984951,67.241035
24757612,159.7689
99070,62.805977
22434861,309.4873
23344008,71.42624
4556760,79.672646
9820533,106.87742
23916900,147.95102
9594397,80.60883
5569302,54.127422
669939,153.76036
22026647,103.51391
9783,47.588963
28934813,103.13484
13169769,242.93427
19407781,60.243317
74073,193.49203
4620505,114.81295
7894907,131.96638
16630172,130.26033
7698722,108.98752
10477767,160.8379
9415828,170.88269
26094506,119.978905
3513138,48.616856
18957522,152.80194
22485685,278.90317
28184147,237.3325
12409508,192.60347
13091737,158.43225
29011920,168.99449
8101258,95.89482
3939535,65.22645
9937558,347.92252
27248349,70.22763
18887372,263.19144
1907058,62.188393
21457989,208.70097
22388570,87.54243
28100131,180.95291
21408195,56.856194
15474504,37.22331
20028846,232.5143
19912495,234.12988
23339298,148.68399
1281054,153.81732
15999129,61.7506
5002867,98.87516
16261522,73.18458
310338,54.572304
13129120,87.15072
25021912,87.93225
22123603,107.36665
3312417,61.58819
27737158,276.041
25721731,161.63422
11005300,162.98239
28258594,89.24114
24965618,80.72127
14841755,228.831
21596493,170.38889
9301562,62.313915
12650991,48.82944
12211396,118.327515
268392,145.44603
23750623,155.37851
18586142,117.24414
23696307,157.32588
13098627,227.46944
21646774,76.42614
5143959,85.25618
8940685,206.14265
21098848,256.8824
2362357,53.244366
17666011,139.22777
21138818,173.26978
20303322,65.59752
26134376,193.50085
25745465,309.44382
13313377,140.43747
4165278,132.6788
7418874,220.94025
25184591,91.78095
22357792,76.21418
26514806,277.20575
26574893,64.46247
15798872,176.83432
7180015,129.70377
12089812,118.71128
5070437,152.00613
14713599,125.53465
16552108,193.92476
17045905,155.49013
10403199,265.16806
20690341,157.0812
12356873,167.84732
1793091,141.4376
19033383,297.23425
1445977,169.97704
22477997,60.58149
23996948,82.26393
14468,158.4029
1301321,181.3495
7563487,91.93265
21826282,80.432945
14720550,49.56467
13532767,73.842354
20835314,95.09831
130439,93.71746
9415225,106.40551
15421244,134.82469
21762481,86.16755
21062611,101.05384
6914516,94.178856
20567374,103.80267
4032229,48.34233
29184981,107.63114
875189,125.63802
21435622,100.08516
14154356,89.64697
18973676,82.255066
21765498,115.599945
29375028,437.83777
29653243,231.73085
10947986,96.48076
13770680,71.306984
19428065,92.05368
16296071,115.11597
4777745,197.07967
19785015,73.68052
22360132,292.3727
16149186,44.943
16273164,114.77238
28990673,103.51391
7492539,81.56903
24232076,155.78058
16071145,110.01983
3737684,186.0273
3623201,103.67735
10086029,366.71216
29514521,225.1869
26119170,81.96698
23837898,228.76514
28697997,68.94294
830840,32.818882
21094022,106.44301
9096938,146.78789
27984354,314.2598
28944586,260.5454
10880196,53.92036
24713163,114.896515
22667649,83.27633
5944801,224.24486
5370580,64.62296
11927300,45.400898
24594591,47.155453
12600300,107.39379
28081246,75.47587
21647932,35.597668
15100883,77.49391
28312880,181.60643
9842239,255.22514
21383712,91.22309
21504818,180.70312
15327553,64.8844
3220178,54.60792
21124488,76.22654
21069115,187.7365
13346091,180.06833
4226535,75.05923
11362569,142.69125
2599963,170.95042
17715702,68.117226
15461512,53.320717
4392066,83.54877
20745208,43.574825
9002096,61.17586
18273542,83.268425
4549930,133.68071
10542658,98.85317
6820637,180.3621
11173173,179.15344
26862879,86.004684
851784,110.04028
742795,101.382195
587519,77.74104
28915796,58.01255
18486698,73.92767
16526927,84.25756
5789606,96.043945
23026309,75.467705
15851599,191.42223
4998103,79.83193
550297,145.60703
14698446,49.515064
22263904,196.78525
22309866,94.627556
23679128,130.4719
19634067,207.50432
26450731,220.17746
2467814,119.2719
20448558,90.15429
16826223,232.08244
7858468,84.63895
3206379,171.6119
28910899,111.23741
20960203,229.14153
343276,142.28658
18342361,215.26372
4033521,101.13629
5465270,122.14984
24475908,130.23105
17301780,118.07811
19314909,178.23462
6799999,129.82965
16974155,111.697784
26985140,183.13486
11279590,100.672035
16476403,51.34346
4404818,90.537285
16518377,165.61963
9821359,83.85498
16519522,121.26303
26869417,96.33588
720274,58.061317
9092557,83.2862
13167453,47.382
28483571,178.89883
11168007,178.15031
12210323,194.5102
15301748,71.91339
21058648,154.28429
17366528,121.6798
28892979,71.928276
26940434,180.2646
19575925,164.89333
358283,105.131996
18992672,134.8051
18196763,105.54289
20996474,170.44395
24988009,181.51186
22226334,72.537285
23435040,153.80609
4058701,71.287674
20084595,108.36794
28074740,160.69838
18444575,152.34431
19323759,98.231834
21869065,67.1707
990130,197.41124
811950,117.72062
24676594,153.59477
24544454,306.46112
23946427,98.93429
19141396,102.27672
26370425,194.01166
22332573,61.116505
16242067,80.71756
248717,82.83504
8421771,83.22004
465267,101.569565
27723558,73.19579
8838932,149.06586
9510385,64.3139
13987302,126.273735
28438180,66.76111
1614869,103.67735
5491149,179.9982
1039946,233.91846
28687014,281.6863
9862364,46.872383
659952,118.219734
9215569,278.25964
2659961,141.98955
14628876,258.78897
21714569,79.349495
859596,87.64309
13000483,177.84438
29240369,131.1895
530576,95.82808
24561311,117.73821
13030999,163.58751
14965582,54.814693
26874451,117.26601
13395329,138.06909
1197135,56.917522
11295356,42.43037
2219294,167.17961
15547078,81.31109
8924966,110.55903
23894215,51.198814
24714351,68.68418
26832941,47.729076
22280404,47.917896
28994671,86.89952
13559570,61.877254
9201458,186.92766
9508202,101.047806
6247466,61.70797
22275214,155.00345
23667332,95.92242
9427868,382.58392
3915796,140.88107
1869533,147.63835
19102698,60.883644
6124097,203.23029
8783094,97.27919
14886702,81.36465
17808917,95.116234
75635,138.17625
21139869,151.63918
4227554,106.188515
23702383,118.18128
94783,67.241035
13781801,405.34058
21878080,169.68332
22402647,109.00678
16331645,181.99728
21845329,344.67105
20995454,41.489162
27425007,258.19928
6627650,117.32922
8757726,119.312035
11671236,54.395943
2028272,317.63324
29491851,128.2902
25450142,743.4019
13590879,118.91662
17986678,141.37459
16830241,188.61028
28568117,100.08036
13061422,93.82167
16206313,106.91779
13972708,59.967148
15569019,89.22194
2281147,198.3629
9969565,219.9909
27028248,152.59656
28836976,72.58614
9108699,226.0671
24624154,95.6158
23862431,31.304893
11850900,165.24292
22214268,159.32599
6384560,38.359577
23701894,328.78128
4879530,217.04929
17075535,113.47279
13680539,110.45988
23606434,175.81917
29727132,83.959694
20012591,241.53555
14357698,284.7913
8517554,127.017204
18858192,62.07885
13567393,103.27435
12601900,132.56198
16821,84.67504
16241951,88.40308
301034,64.3621
21817395,144.03227
3687172,162.55469
20032597,54.419605
11784410,90.17531
3908094,84.598946
22753683,44.255642
17587338,58.029377
22423659,57.26033
15430830,84.73033
27785327,61.526917
26076424,93.567116
20900984,310.27612
12932111,101.484566
8623922,102.46763
28340606,112.808014
15544672,87.874344
21243447,188.9867
14167624,117.9077
28105512,168.64758
13727297,285.08853
23161182,98.850914
7800905,113.14622
5432828,95.92997
24700567,166.71118
20753634,285.30917
13726934,132.68922
22175928,70.552216
7330488,72.51363
21982000,75.55073
289288,146.4646
16608718,91.80993
11340694,173.47647
4040926,149.38608
6706355,202.34679
16644223,113.27177
5761564,126.40908
752616,238.68678
29486604,82.925476
24754162,138.24426
18253290,123.123695
28513070,685.4758
15644644,76.546555
16298763,85.02501
26750638,109.40723
17383253,214.04558
1107092,432.814
9231791,72.41344
29731583,145.38055
60611,111.32511
17730964,70.409775
28586190,138.1342
14072298,74.81836
20800449,119.95703
7236990,119.18106
3728303,133.89923
27396110,100.71238
3748684,165.04451
17186648,70.76801
16706875,52.982323
2949826,36.317215
16353637,139.67981
28196106,108.44118
6157276,80.31697
12864356,504.00848
7023583,114.57288
5133942,128.3243
20798207,134.03555
26924878,141.42506
18179365,227.46944
13623256,461.1836
25852415,79.44496
23429074,74.960434
3832444,37.53788
22252779,171.93419
28916312,82.784874
19283124,193.46101
22322524,162.55446
17329054,82.95298
29364139,174.21114
7178887,101.60999
27951475,54.814693
10055149,109.68663
11873498,59.506954
20451914,207.85565
3985673,192.19719
265036,99.787025
6765570,147.64713
26458835,115.828514
24992835,327.784
690675,141.0444
11359148,106.933044
6543581,702.0026
11672539,105.03029
13539892,199.22705
22020827,76.79424
7247763,61.857407
21505126,143.2923
2055819,209.70497
6146081,294.6995
13294856,140.43747
23437793,90.10652
13900712,118.82826
22754373,59.27981
5857212,178.29329
24918305,104.793526
5500197,113.20323
5179556,570.55347
22842989,117.30605
29434293,105.32034
27312914,46.61499
21199473,83.35206
9346505,86.918465
4759680,93.57922
6196265,170.18428
12870344,211.32883
28130741,88.93117
27434658,36.31482
14966692,106.640045
21695589,62.20326
22207978,165.34045
28662264,142.53407
10282307,127.19774
28951711,83.24811
26320074,283.22296
7652181,104.01464
25519674,90.35539
24430682,100.08918
9652413,112.31437
25758906,134.90906
21307577,199.29608
7616651,68.849335
1486099,203.94464
16439426,81.88552
11381526,218.3336
9563266,226.16962
12132022,170.7192
22407389,44.075294
8986308,102.0745
23216187,66.18682
20331995,102.01637
28178226,269.71277
28986906,78.595085
9693080,93.91047
28986535,127.76099
11775179,306.21564
3404873,58.173725
14913167,99.21156
11985793,120.53906
24297250,211.23581
29611826,244.64453
18018752,59.16044
16390105,98.35354
9937547,414.43842
16258672,78.10644
29463521,106.96716
3041785,452.50714
7988259,71.192955
1941439,96.9192
20539301,319.81256
29518861,147.52759
27552471,134.001
21254336,97.566444
14318774,124.35083
10753780,147.62158
14010651,182.52618
13681859,199.09203
12867918,142.73657
28817832,108.237
12220661,92.04458
2098338,60.036453
21123280,135.31992
21937111,98.82135
19856802,64.66723
21169968,75.86735
10412006,199.09203
4699123,143.01878
21978019,159.89398
29079345,111.112434
22295957,182.77686
13412918,93.57644
13883029,84.60165
23698480,74.62058
22224790,133.46313
10568646,157.8046
16100032,500.34396
3494791,52.83182
23150033,82.867035
21924554,117.93505
14667339,134.85876
6883406,64.02702
15615473,74.8139
12322999,109.61679
13921462,84.73651
6712618,74.955574
28361047,108.20289
21646375,87.18179
6546016,93.85804
28224871,137.91612
7028199,405.36002
10805767,246.92465
27518599,401.33566
7159227,122.114685
28223260,309.9486
22921175,249.02496
8630001,115.82764
28284205,67.836945
26048920,71.26941
22267217,68.34069
8613285,96.888374
20051114,212.19882
22191500,42.532024
9317779,166.09494
25311463,83.73126
16244843,64.658585
4567518,152.85487
29344835,216.90508
25132414,78.417534
17877512,72.83467
26798874,87.81865
14440066,216.29445
29651211,168.12799
7036862,230.67723
7174695,392.9207
12370347,61.867664
24117055,62.4901
21047121,902.1943
21923390,117.37223
13449233,145.7769
25998068,56.333755
12243598,145.8442
5124475,133.22485
8868762,54.995193
2883054,125.84006
17224372,37.423615
16854754,196.8588
13082319,263.3888
17107963,221.80246
24755753,312.4476
7730865,173.43036
25262976,52.454895
25622052,96.40407
11984115,139.12802
25728700,89.17627
1598863,166.46642
21786958,233.91731
28835678,166.7798
4481427,67.49095
23505157,43.18751
2867463,251.27747
13729862,96.61158
26278851,181.79234
15377187,57.335403
7275655,123.00059
2987465,134.03413
29509530,120.01871
7501794,111.70228
16163275,86.96126
13426171,249.60362
25912841,154.10976
19745952,100.00603
23575012,115.86873
11046598,164.4564
21435529,148.01678
16214404,74.40379
9039236,116.06845
8075854,134.60977
25415092,77.101234
13114072,274.9285
54158,202.20877
23310309,65.86492
12252205,133.84108
9791355,123.513695
26685314,98.612755
15268598,875.9281
3341682,60.39255
28158237,66.382774
20636416,243.69939
27534625,50.45649
6555586,161.86989
28698113,121.971954
9493324,134.26653
25126466,40.207794
7661020,171.32635
9513686,146.20139
4041189,85.44481
27100997,126.61072
7790838,126.3771
27700753,213.36713
23268810,91.38211
23856563,130.7936
16678571,84.12162
1347175,125.267555
22796694,107.64084
9906768,159.12315
10789121,89.305084
29704955,139.81313
10277010,328.95013
16063467,112.07621
27779135,95.12526
29312438,151.40506
19997141,84.433846
25683401,90.27892
11442670,45.10035
29008906,261.65555
21471116,113.568306
13618537,237.31076
15757847,104.55078
28458448,90.06213
28984193,272.33417
27751020,72.45296
15774210,106.25274
19139234,119.338554
13674879,101.75389
1360932,98.02432
22057103,85.29821
25224320,112.40193
28933403,53.71393
10452249,408.60413
1370405,43.059
27006,292.09933
5806817,61.388733
10728179,87.950554
20949050,65.54371
8194194,73.03349
16791336,87.86923
7956149,174.22261
13514387,187.62256
16795470,85.13439
24701210,389.4163
15720224,122.18648
3819946,92.18626
9157504,171.72081
4588273,130.41135
15807846,62.253017
27394284,14.790303
25073155,116.67382
17905550,114.12624
12542909,162.19638
16236939,112.4295
18076589,36.42737
29520126,204.1605
27465493,146.2168
22454253,143.07591
14824160,187.0225
13550629,255.43156
5278927,135.06131
8842667,152.52452
21213775,66.10661
22751480,105.087456
25521864,116.27287
13389756,153.42775
23544265,376.84564
9125862,193.29437
17252944,83.48961
24805348,77.17165
9026203,62.014553
14499123,157.51361
6337725,146.83838
23106220,86.70018
793951,103.33914
6702693,1148.6284
7125294,89.576225
2069027,875.99194
20999491,125.31693
25978638,41.90024
13859473,84.506454
16972627,184.67511
23990128,65.46464
23980921,94.274155
15625556,162.9861
14802377,68.122665
22019218,70.35534
6525622,140.76
19209752,50.915157
5939117,212.60175
1953816,109.092125
13207586,131.35245
12590077,276.03235
27220165,185.78313
1077375,79.042625
12560942,155.80905
20016469,188.17583
944049,177.83911
5916713,133.52132
16422375,107.64394
26871123,101.62628
18342727,54.102474
2260342,771.07965
15693063,343.3913
18667184,284.75793
3710162,179.9099
23807689,247.54416
12380306,316.83344
28637994,63.342617
18737641,51.999313
22274388,116.99212
18668322,59.652527
18908051,104.24951
10751336,64.92585
10433460,73.521675
1262053,142.7388
14716586,53.94467
12019883,241.46681
26472276,141.82095
13651583,78.299194
19711328,76.695435
4982969,65.40174
3288625,123.94197
21347381,64.86967
15329781,330.43668
29204717,246.3239
9768313,200.1338
13184939,192.81631
19873067,72.866585
15034827,91.589424
16688119,136.14856
10700683,258.26758
27758562,152.43279
6883404,170.67041
7895928,223.36224
24581281,81.46837
12542544,191.76363
6553257,86.04388
8321495,83.75814
26766865,76.28935
29727681,217.59842
21771041,156.66708
3100156,126.90463
23652689,135.36496
11554255,48.60591
29546132,163.34995
9755384,136.22685
89621,84.168976
27275110,115.89585
21458972,133.94196
14548280,122.20167
24242557,371.61514
7799689,163.154
9111561,81.95069
29205481,94.797134
2453739,180.85207
20474285,168.26445
12250653,50.735203
801260,80.759155
9415109,165.24133
23595620,82.95298
2447847,85.39731
9130275,162.17387
27754773,158.43481
19261682,443.23718
19195173,64.97106
22750161,71.1751
774791,45.0342
17982313,257.41724
4293652,61.08791
8440866,86.29482
13606337,89.44296
28539464,269.09506
1841356,113.33017
21808855,251.46606
13261616,198.06383
7687937,148.51715
29734919,508.9256
21676358,112.45046
1225060,86.27035
12026418,51.33645
12630337,199.20735
9635607,117.28407
29369017,167.98254
4550747,135.702
20710508,160.8254
3309572,101.469635
11851288,124.27683
19750031,106.00893
6781648,291.8909
19951170,102.4119
6245521,70.22888
27468634,67.375244
29461019,84.66361
13623618,73.710526
593292,127.568886
22408799,129.81953
24153494,137.45482
26303788,73.119736
2424342,90.60482
26450823,143.74895
5060771,166.32492
1810457,139.16707
29655436,115.31456
29095217,128.4519
27894795,95.98166
1239293,40.996258
24129295,166.27602
29336271,383.3226
21174772,118.99304
21568069,109.6599
22746971,86.60085
16130748,43.979866
4988190,97.574974
25638961,141.20421
19389677,63.357635
11864530,68.52976
16190823,51.318226
15683086,63.765472
9566218,39.63134
21137981,359.05908
24035779,158.43787
23766986,227.96785
217660,97.53375
9519514,964.2774
28956663,59.609562
7065748,123.44113
7294225,182.27907
16191967,52.837124
13883154,119.18106
29183583,482.42526
27133123,126.68787
28958246,178.60057
20909252,53.428654
24408845,38.74248
18526162,100.60699
2763564,65.483086
2933772,197.24307
24670932,121.04879
8408768,64.10548
1802838,167.2636
17285375,80.395164
749108,505.06964
7134343,141.4754
4334513,131.07957
8882549,119.63254
25169246,202.96672
8588357,105.34728
22371082,106.98758
9116868,127.24044
3258183,140.48729
1866051,316.12564
24983307,60.775776
12189797,24.838999
2422991,248.54485
16756480,335.62268
4576244,108.02289
24286695,109.16154
17045788,120.56491
200955,117.18162
29209998,132.40541
9461317,114.95253
18721341,91.588356
6400482,98.04467
19532907,74.38195
29237692,68.682686
24324891,187.34718
24397019,201.0618
5606587,87.443
10710179,125.88095
6660511,172.07208
3324203,62.97768
18728915,83.86061
4891701,142.75842
13018248,140.63432
29594412,496.18774
19073356,110.71175
17864665,166.97675
24360196,110.73172
10069376,87.542114
1267945,57.95931
24512714,645.629
13586614,350.5908
4587905,149.02974
10226511,192.31274
21849509,54.450092
15546982,86.26934
4546721,191.48418
721663,181.81989
7874958,186.86958
16014578,592.8382
23668747,261.52847
21081721,108.83456
1068505,64.59028
13733926,127.234695
10280345,45.89986
190968,138.34341
28329243,145.5877
28813184,188.16583
29648584,78.986275
4760107,115.5623
13914201,150.47557
10100121,159.94261
16823923,193.29437
22255089,183.96022
18191934,122.457275
27030230,138.85216
14490842,197.2833
17515674,156.0566
25356696,113.115036
13915699,129.97845
3455337,237.71725
6303611,218.50552
27832962,94.398476
21440047,201.28445
303462,112.379295
22505049,72.03868
15223454,67.48153
22122723,74.19087
3527764,53.805305
18605919,125.84099
21623668,48.28026
10446429,148.81111
19246021,50.3333
27783611,57.827667
2713477,73.46014
3496384,100.76477
741456,182.914
9607952,248.25519
29059768,269.98868
16148051,44.370556
1853765,185.73709
18719602,146.84259
7660853,39.090473
9625266,209.88657
24419138,80.81152
9835950,57.6104
9945515,66.791214
8603083,111.92904
23895775,71.633
20896952,83.31434
5131879,207.88063
25075209,141.92456
6323975,106.37601
9466003,83.5108
17806646,114.38972
14254221,215.09235
28758401,82.24768
23053597,84.33578
29412920,91.993774
19570996,95.60635
17860959,83.2751
22409935,203.3655
28368234,81.48986
9436311,207.2766
3540370,116.0305
17460510,132.29628
12884594,190.24857
17010314,142.52873
11293006,119.835884
14918642,59.812424
26129270,91.82913
8576371,49.61718
14324811,46.274696
24397657,133.91805
16112268,200.2904
7243098,98.764404
4720752,169.65033
26929354,100.402916
3581153,210.44472
18424091,239.62524
14195524,103.530556
5793707,119.2894
13725897,171.59918
7675781,40.113945
27657263,68.00037
7500903,65.54791
19412140,78.80141
15542745,84.90724
3272201,191.72372
27737403,320.25934
16687386,97.47223
13934790,171.71721
21366268,141.94676
28561620,124.05823
1032610,135.78111
19791924,205.10114
20570956,155.98752
7725573,97.26431
29060447,177.55013
29081288,87.81815
20148331,223.76363
19312560,65.26493
15296557,47.887314
8130341,146.43475
8499719,98.412025
8141967,66.36178
27369599,339.5705
1732498,144.6631
6885369,52.00499
6242600,86.68098
24351719,463.67545
23167568,114.97424
19978946,146.69907
7325293,187.41673
13875442,44.270714
5014194,404.1033
8013358,212.95903
3549074,86.4816
20588208,109.83648
21515249,56.51611
23041766,153.35538
22296114,67.24228
7054797,82.41569
18004335,163.43968
19292987,170.5044
29390841,492.63965
12862929,118.87148
27063416,84.558075
1521091,54.95308
10829701,62.26816
19532225,66.18682
587740,216.31761
29336085,205.65324
7083264,130.18922
2856890,99.9235
22568389,92.56893
23773044,148.56607
4814810,88.666595
5227024,88.015816
9897820,159.0011
740947,105.71193
9923887,88.0391
15019476,92.66901
27053692,146.21245
19328148,115.86601
21677581,214.96153
27633968,186.60904
12131147,184.50528
14809302,68.72014
11415906,197.24442
16257710,242.17236
20229296,569.3059
8325605,98.85317
27111588,125.439804
6466301,543.1355
29212717,558.0987
4994352,89.73398
23836159,361.84705
22017621,140.19006
21709010,162.44255
28184101,133.33485
9936873,75.18443
14772328,83.2751
27962373,71.76488
417685,159.34927
19123306,99.076065
27682933,83.96417
3838388,101.62628
16929145,90.97301
22849615,115.794945
29590847,86.8061
8190190,210.51126
28315011,117.33926
19477677,41.315903
12326470,172.70926
14768563,134.61417
9333533,72.125656
20574057,112.827576
1106284,251.29428
9212510,339.12198
4663122,194.17108
20621413,387.42297
20889280,135.67044
16945834,56.64995
9393213,260.41864
27368990,167.25746
18031944,51.50715
21834484,165.57294
15758511,155.47398
261344,121.68577
21079505,116.72877
16027606,75.47998
19505620,157.61807
16425205,51.825386
21058573,112.418465
17364675,109.092125
5639763,39.76217
1989838,404.6126
6300353,71.185005
29632018,402.66653
19271120,182.16534
27192502,69.34465
8772365,83.38055
24852364,212.01973
21645769,131.84912
28985951,58.29438
6052129,104.33605
10104984,156.70322
613528,103.548836
2804065,64.92237
18827666,90.618706
28396,87.68427
9352565,185.99168
22400368,104.289055
9679289,39.457607
17774954,66.1918
15665485,86.32284
20256027,110.87416
21753743,212.32294
4227161,482.37308
24057189,95.76706
3970936,160.81003
11389773,214.62062
24846816,66.4605
20914216,118.2986
11178582,120.13742
18331097,56.023033
